unique_id,h1n1_worry,h1n1_awareness,antiviral_medication,contact_avoidance,bought_face_mask,wash_hands_frequently,avoid_large_gatherings,reduced_outside_home_cont,avoid_touch_face,dr_recc_h1n1_vacc,dr_recc_seasonal_vacc,chronic_medic_condition,cont_child_undr_6_mnths,is_health_worker,has_health_insur,is_h1n1_vacc_effective,is_h1n1_risky,sick_from_h1n1_vacc,is_seas_vacc_effective,is_seas_risky,sick_from_seas_vacc,age_bracket,qualification,race,sex,income_level,marital_status,housing_status,employment,census_msa,no_of_adults,no_of_children,h1n1_vaccine
2501,3,0,0,1,0,1,1,1,1,0,1,1,0,0,,5,2,2,4,2,2,55 - 64 Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Principle City",0,1,0
2502,1,0,1,0,0,1,0,0,1,1,1,0,1,0,,5,4,2,5,4,4,18 - 34 Years,,White,Female,,,,,"MSA, Principle City",1,1,0
2503,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,1,1,1,5,55 - 64 Years,College Graduate,White,Male,,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0,0,0
2504,3,1,1,0,1,1,1,0,0,0,0,,,,,,,,,,,55 - 64 Years,,White,Female,,,,,"MSA, Not Principle  City",2,0,0
2505,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,4,1,1,4,2,1,55 - 64 Years,Some College,Hispanic,Male,"> $75,000",Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
2506,2,1,0,1,0,1,0,0,1,,,,,,,,,,,,,45 - 54 Years,,Black,Male,,,,,"MSA, Principle City",1,1,0
2507,0,1,0,0,0,1,0,0,0,0,0,0,0,1,,4,1,1,5,1,1,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0,2,0
2508,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,4,1,2,2,45 - 54 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,3,1
2509,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,2,2,5,2,2,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,"MSA, Principle City",0,0,0
2510,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,4,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",1,0,0
2511,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,4,2,4,5,1,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,Non-MSA,0,0,0
2512,1,1,0,1,0,0,1,1,1,0,0,0,0,0,,3,1,1,3,1,1,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
2513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,2,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,0,0
2514,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,4,35 - 44 Years,College Graduate,Black,Male,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",0,0,1
2515,0,1,0,0,0,0,0,0,0,0,0,,0,0,1,4,1,1,5,1,2,65+ Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,1
2516,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,4,4,2,4,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1,0,0
2517,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,1
2518,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1,0,0
2519,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,2,2,5,2,2,5,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,3,0
2520,3,1,0,0,0,0,1,1,0,1,1,1,0,0,,4,5,4,4,4,4,55 - 64 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,1
2521,1,1,0,1,0,1,0,0,1,0,1,1,0,0,,5,1,2,5,4,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1,0,0
2522,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,5,2,2,5,4,5,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",0,0,1
2523,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1,3,3,4,3,3,4,45 - 54 Years,,White,Female,,Married,,Not in Labor Force,Non-MSA,1,0,0
2524,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,4,1,1,4,1,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
2525,3,2,0,1,0,1,1,1,1,0,1,1,0,0,,4,4,5,4,5,5,45 - 54 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,,"MSA, Not Principle  City",3,2,0
2526,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,2,1,5,2,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,3,1
2527,3,2,0,1,0,1,0,0,1,0,1,1,1,0,1,5,4,4,5,5,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,1,0
2528,1,1,0,1,0,1,1,0,1,0,0,1,0,0,,2,2,2,2,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
2529,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,4,1,18 - 34 Years,College Graduate,White,Female,Below Poverty,Married,Rent,Unemployed,"MSA, Principle City",1,0,0
2530,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,2,4,2,2,65+ Years,12 Years,White,Female,,Not Married,Own,Employed,Non-MSA,0,0,0
2531,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,2,4,4,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,1
2532,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,1,1,5,1,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,Non-MSA,1,0,0
2533,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,4,2,1,4,2,1,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",2,0,0
2534,2,2,0,1,0,1,0,1,0,0,0,0,0,0,,3,2,2,4,2,2,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,1,0
2535,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,4,1,1,4,1,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
2536,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,1,1,55 - 64 Years,Some College,White,Female,,Married,Own,Employed,"MSA, Principle City",2,0,0
2537,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,4,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
2538,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,4,1,1,4,1,1,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",3,1,0
2539,3,0,0,1,0,1,0,1,1,0,0,0,0,0,,3,4,4,5,2,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
2540,1,1,0,1,0,1,1,1,1,1,1,0,1,0,,4,5,2,5,5,4,18 - 34 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,"MSA, Not Principle  City",1,3,0
2541,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,1,2,2,1,65+ Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,2,0,0
2542,2,0,0,1,0,0,1,0,0,0,0,0,0,0,,3,1,5,4,1,4,18 - 34 Years,Some College,Black,Male,Below Poverty,Not Married,Rent,Unemployed,"MSA, Principle City",0,0,0
2543,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,0
2544,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,2,2,2,4,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,1,0
2545,3,1,0,1,0,1,1,1,1,1,1,0,0,0,,5,4,1,5,5,5,35 - 44 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Principle City",1,0,1
2546,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
2547,3,1,0,1,1,1,1,1,1,0,1,1,0,0,1,5,1,1,5,4,4,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
2548,0,2,0,0,0,1,0,0,,1,1,0,0,0,1,4,1,1,4,2,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",2,2,1
2549,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,2,2,2,4,2,2,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,3,0
2550,2,2,0,1,0,1,0,0,1,1,1,0,1,1,1,4,4,1,4,4,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,1
2551,1,1,0,1,0,1,0,0,1,0,1,,0,0,1,2,2,1,4,2,1,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,1,0
2552,1,1,0,1,0,1,1,1,1,,,0,0,0,,4,2,2,5,4,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
2553,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,5,2,1,5,2,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,0,1
2554,1,1,0,1,0,1,1,1,1,0,0,0,0,1,,3,1,1,5,1,1,65+ Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
2555,0,2,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,1,4,2,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Principle City",0,0,0
2556,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,1,4,1,1,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0,0,0
2557,1,1,0,0,0,1,0,0,1,0,1,0,0,0,,2,4,4,4,2,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,0
2558,3,1,0,1,1,1,1,1,0,1,1,0,1,0,1,5,5,5,5,5,4,35 - 44 Years,Some College,Other or Multiple,Female,Below Poverty,Married,Rent,Unemployed,"MSA, Principle City",1,2,1
2559,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2,1,0
2560,3,0,0,1,0,1,0,0,1,0,1,1,0,1,,4,2,1,4,1,1,55 - 64 Years,< 12 Years,Black,Male,,Not Married,,Employed,Non-MSA,0,3,0
2561,2,1,0,1,0,1,0,0,1,1,0,0,0,0,,5,1,1,4,2,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,"MSA, Not Principle  City",1,0,1
2562,1,1,0,0,,0,0,0,0,0,0,,0,0,,1,2,2,2,4,2,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",1,0,0
2563,3,2,0,1,0,1,1,1,0,,,0,0,0,,3,4,4,5,5,5,55 - 64 Years,12 Years,Other or Multiple,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
2564,1,2,0,1,0,1,1,0,1,1,1,0,0,0,0,5,4,4,5,4,4,35 - 44 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,2,1
2565,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,3,1,1,5,4,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
2566,1,2,0,1,0,1,0,0,1,1,1,1,0,0,,3,3,2,5,3,4,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
2567,1,2,1,1,0,1,0,0,0,0,0,0,0,0,,5,4,1,5,4,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,2,0
2568,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,4,1,4,18 - 34 Years,12 Years,White,Female,,Married,,Employed,"MSA, Principle City",1,2,0
2569,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,5,2,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
2570,2,2,0,1,0,1,0,0,1,1,1,0,1,0,1,4,2,2,5,2,5,55 - 64 Years,Some College,White,Female,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
2571,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,4,2,1,4,2,1,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,Non-MSA,1,0,0
2572,2,1,1,1,0,1,0,1,1,0,0,0,0,0,1,3,3,2,4,2,2,18 - 34 Years,Some College,Hispanic,Male,,Married,Own,Employed,"MSA, Not Principle  City",1,2,1
2573,1,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,1,1,4,2,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0,0,1
2574,2,2,0,1,0,1,1,0,1,0,0,0,1,1,,3,3,4,3,3,2,18 - 34 Years,,White,Female,,,,,"MSA, Principle City",1,2,0
2575,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,4,2,2,4,2,2,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,,Non-MSA,1,0,0
2576,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,4,2,4,2,2,2,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
2577,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,1,1,4,2,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,2,0
2578,3,2,0,1,0,1,1,1,1,0,0,0,0,0,,3,2,4,5,5,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
2579,2,1,0,1,1,1,1,1,1,1,1,1,1,0,1,5,5,4,5,4,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,1
2580,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,5,1,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,1,0,0
2581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,1,5,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Principle City",0,0,1
2582,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,4,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Principle City",1,0,0
2583,1,2,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,5,4,2,65+ Years,College Graduate,White,Female,Below Poverty,Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
2584,3,0,0,1,1,1,1,1,1,0,0,1,1,0,,4,4,4,5,5,1,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,Non-MSA,3,1,0
2585,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,2,5,5,1,35 - 44 Years,Some College,White,Female,Below Poverty,Not Married,Own,Employed,"MSA, Not Principle  City",1,1,0
2586,1,2,0,1,0,1,0,1,0,0,0,1,0,1,1,4,2,2,4,2,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",2,0,0
2587,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,4,4,2,4,4,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,1,1
2588,2,1,0,1,0,1,0,0,1,1,1,1,1,0,,4,4,2,4,4,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,1
2589,2,2,0,0,1,1,0,0,1,0,0,0,0,0,1,4,4,4,4,2,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",2,0,1
2590,1,1,0,1,0,1,1,1,1,0,1,1,0,0,,4,2,1,5,4,2,35 - 44 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",1,0,0
2591,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,2,2,5,2,1,18 - 34 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,Non-MSA,1,3,1
2592,2,1,0,1,0,0,1,0,1,,,0,0,0,,3,3,4,3,3,4,45 - 54 Years,< 12 Years,White,Male,,Not Married,Rent,Employed,"MSA, Not Principle  City",0,0,0
2593,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,5,5,1,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0,0,0
2594,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,2,2,5,2,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",2,0,0
2595,0,2,0,0,0,0,1,1,1,,,0,0,0,,3,1,1,4,2,1,55 - 64 Years,College Graduate,White,Male,,Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
2596,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,3,1,3,2,1,65+ Years,12 Years,White,Female,,Not Married,,Not in Labor Force,Non-MSA,0,0,0
2597,1,1,0,1,0,0,0,0,1,0,0,0,0,1,,3,2,1,4,1,1,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,0,0
2598,2,1,0,1,0,1,0,0,0,1,1,0,,,,5,2,4,4,4,2,45 - 54 Years,,Other or Multiple,Male,,,,,Non-MSA,,,1
2599,1,2,0,1,0,1,1,1,1,0,0,1,0,0,,5,1,1,5,1,1,55 - 64 Years,12 Years,White,Male,,Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
2600,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,4,2,2,4,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Not Principle  City",1,0,0
2601,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,2,2,2,2,45 - 54 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,1,0
2602,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,4,5,2,1,65+ Years,12 Years,Hispanic,Female,,Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,1
2603,2,1,0,0,0,1,1,1,1,0,1,0,0,0,1,4,1,1,4,1,1,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
2604,3,0,1,1,0,1,0,1,1,0,0,,,,,,,,,,,55 - 64 Years,,White,Male,,,,,Non-MSA,2,0,0
2605,2,2,0,1,0,1,1,0,1,0,0,0,0,0,,3,2,2,4,2,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2,0,0
2606,2,2,0,0,0,0,0,0,0,,,0,0,0,,4,2,2,4,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
2607,0,0,0,,0,1,0,,1,0,0,0,0,0,1,4,1,1,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
2608,2,1,1,1,0,1,1,1,1,0,1,0,0,0,1,5,4,4,4,4,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
2609,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,4,2,4,5,2,2,65+ Years,Some College,White,Female,,Married,,Not in Labor Force,"MSA, Not Principle  City",1,0,0
2610,0,1,0,,0,0,0,0,0,0,0,1,0,0,0,3,1,1,4,1,1,45 - 54 Years,12 Years,White,Male,Below Poverty,Married,Rent,Employed,Non-MSA,1,2,0
2611,2,0,0,1,0,1,0,0,0,0,1,0,0,0,,3,3,2,5,5,4,65+ Years,Some College,White,Male,"> $75,000",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0,0,0
2612,3,1,0,1,0,1,1,1,1,0,0,0,0,0,,3,2,1,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,1
2613,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,2,2,4,2,4,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,Non-MSA,1,0,0
2614,1,0,0,0,0,1,0,0,1,0,0,0,0,0,,4,4,2,2,4,2,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",3,0,0
2615,3,2,0,1,1,1,1,0,1,0,0,0,0,0,,4,4,4,4,4,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,2,0
2616,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",0,2,0
2617,3,1,0,1,0,1,1,0,0,,,0,0,1,1,5,5,5,1,4,5,35 - 44 Years,,Other or Multiple,Female,,Married,,Employed,"MSA, Principle City",1,1,1
2618,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,4,2,2,2,2,5,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2,2,0
2619,3,2,1,1,1,1,1,1,1,0,0,0,0,1,,5,1,4,4,2,1,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,Non-MSA,0,0,1
2620,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,3,1,2,4,2,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,2,0
2621,3,2,0,1,0,1,1,1,1,0,0,0,0,0,,3,5,5,4,5,2,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1,0,0
2622,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,4,2,1,18 - 34 Years,,Other or Multiple,Male,,,,,"MSA, Principle City",0,1,0
2623,2,2,0,1,0,1,1,0,1,0,0,0,1,0,,5,4,1,5,2,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",2,0,0
2624,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,2,5,4,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
2625,0,1,0,1,0,0,0,0,0,0,0,0,1,0,,3,2,1,4,2,2,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,2,0
2626,1,2,0,0,0,0,0,0,0,1,1,0,0,0,,4,2,4,4,2,1,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,0,0
2627,3,2,0,1,0,0,0,0,0,0,0,0,0,0,,5,5,2,5,5,2,18 - 34 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Not Principle  City",2,2,1
2628,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,4,4,4,4,4,5,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1,1,0
2629,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,5,1,1,18 - 34 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,"MSA, Not Principle  City",0,0,0
2630,2,1,,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,4,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,1
2631,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,4,2,1,35 - 44 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,Non-MSA,1,0,0
2632,3,2,0,1,0,1,1,0,1,1,1,0,0,0,,5,4,4,5,4,4,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0,0,0
2633,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,2,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,0,0
